date,ticker
2009-12-01,SPGI
2009-12-01,SPLS
2009-12-01,SRCL
2009-12-01,SRE
2009-12-01,STI
2009-12-01,STJ
2009-12-01,STT
2009-12-01,STZ
2009-12-01,SVU
2009-12-01,SWK
2009-12-01,SWN
2009-12-01,SWY
2009-12-01,SYK
2009-12-01,SYMC
2009-12-01,SYY
2009-12-01,T
2009-12-01,TAP
2009-12-01,TDC
2009-12-01,TE
2009-12-01,TER
2009-12-01,TGNA
2009-12-01,TGT
2009-12-01,THC
2009-12-01,TIE
2009-12-01,TIF
2009-12-01,TJX
2009-12-01,TLAB
2009-12-01,TMK
2009-12-01,TMO
2009-12-01,TMUS
2009-12-01,TPR
2009-12-01,TROW
2009-12-01,TRV
2009-12-01,TSN
2009-12-01,TSS
2009-12-01,TWC
2009-12-01,TWX
2009-12-01,TXN
2009-12-01,TXT
2009-12-01,UNH
2009-12-01,UNM
2009-12-01,UNP
2009-12-01,UPS
2009-12-01,USB
2009-12-01,UTX
2009-12-01,VAR
2009-12-01,VFC
2009-12-01,VIAB
2009-12-01,VIAV
2009-12-01,VLO
2009-12-01,VMC
2009-12-01,VNO
2009-12-01,VRSN
2009-12-01,VTR
2009-12-01,VZ
2009-12-01,WAT
2009-12-01,WBA
2009-12-01,WDC
2009-12-01,WEC
2009-12-01,WELL
2009-12-01,WFC
2009-12-01,WFM
2009-12-01,WHR
2009-12-01,WIN
2009-12-01,WM
2009-12-01,WMB
2009-12-01,WMT
2009-12-01,WU
2009-12-01,WY
2009-12-01,WYNN
2009-12-01,X
2009-12-01,XEL
2009-12-01,XLNX
2009-12-01,XOM
2009-12-01,XRAY
2009-12-01,XRX
2009-12-01,XTO
2009-12-01,YUM
2009-12-01,ZBH
2009-12-01,ZION
2010-01-01,A
2010-01-01,AAPL
2010-01-01,ABC
2010-01-01,ABT
2010-01-01,ACS
2010-01-01,ADBE
2010-01-01,ADI
2010-01-01,ADM
2010-01-01,ADP
2010-01-01,ADSK
2010-01-01,AEE
2010-01-01,AEP
2010-01-01,AES
2010-01-01,AET
2010-01-01,AFL
2010-01-01,AIG
2010-01-01,AIV
2010-01-01,AIZ
2010-01-01,AKAM
2010-01-01,ALL
2010-01-01,AMAT
2010-01-01,AMD
2010-01-01,AMGN
2010-01-01,AMP
2010-01-01,AMT
2010-01-01,AMZN
2010-01-01,AN
2010-01-01,ANDV
2010-01-01,ANF
2010-01-01,ANTM
2010-01-01,AON
2010-01-01,APA
2010-01-01,APC
2010-01-01,APD
2010-01-01,APH
2010-01-01,APOL
2010-01-01,ARG
2010-01-01,ATGE
2010-01-01,ATI
2010-01-01,AVB
2010-01-01,AVP
2010-01-01,AVY
2010-01-01,AXP
2010-01-01,AYE
2010-01-01,AZO
2010-01-01,BA
2010-01-01,BAC
2010-01-01,BAX
2010-01-01,BBBY
2010-01-01,BBT
2010-01-01,BBY
2010-01-01,BCR
2010-01-01,BDK
2010-01-01,BDX
2010-01-01,BEN
2010-01-01,BF-B
2010-01-01,BIG
2010-01-01,BIIB
2010-01-01,BJS
2010-01-01,BK
2010-01-01,BKNG
2010-01-01,BLL
2010-01-01,BMS
2010-01-01,BMY
2010-01-01,BNI
2010-01-01,BRCM
2010-01-01,BSX
2010-01-01,BTUUQ
2010-01-01,BXP
2010-01-01,C
2010-01-01,CA
2010-01-01,CAG
2010-01-01,CAH
2010-01-01,CAM
2010-01-01,CAT
2010-01-01,CB
2010-01-01,CBRE
2010-01-01,CBS
2010-01-01,CCL
2010-01-01,CELG
2010-01-01,CEPH
2010-01-01,CF
2010-01-01,CFN
2010-01-01,CHRW
2010-01-01,CI
2010-01-01,CINF
2010-01-01,CL
2010-01-01,CLF
2010-01-01,CLX
2010-01-01,CMA
2010-01-01,CMCSA
2010-01-01,CME
2010-01-01,CMI
2010-01-01,CMS
2010-01-01,CNP
2010-01-01,CNX
2010-01-01,COF
2010-01-01,COG
2010-01-01,COL
2010-01-01,COP
2010-01-01,COST
2010-01-01,CPB
2010-01-01,CRM
2010-01-01,CSCO
2010-01-01,CSX
2010-01-01,CTAS
2010-01-01,CTL
2010-01-01,CTSH
2010-01-01,CTXS
2010-01-01,CVS
2010-01-01,CVX
2010-01-01,D
2010-01-01,DD
2010-01-01,DE
2010-01-01,DF
2010-01-01,DFS
2010-01-01,DGX
2010-01-01,DHI
2010-01-01,DHR
2010-01-01,DIS
2010-01-01,DNR
2010-01-01,DOV
2010-01-01,DRI
2010-01-01,DTE
2010-01-01,DUK
2010-01-01,DVA
2010-01-01,DVN
2010-01-01,DXC
2010-01-01,EA
2010-01-01,EBAY
2010-01-01,ECL
2010-01-01,ED
2010-01-01,EFX
2010-01-01,EIX
2010-01-01,EKDKQ
2010-01-01,EL
2010-01-01,EMN
2010-01-01,EMR
2010-01-01,EOG
2010-01-01,EP
2010-01-01,EQR
2010-01-01,EQT
2010-01-01,ES
2010-01-01,ESRX
2010-01-01,ETFC
2010-01-01,ETN
2010-01-01,ETR
2010-01-01,EXC
2010-01-01,EXPD
2010-01-01,EXPE
2010-01-01,F
2010-01-01,FAST
2010-01-01,FCX
2010-01-01,FDO
2010-01-01,FDX
2010-01-01,FE
2010-01-01,FHN
2010-01-01,FII
2010-01-01,FIS
2010-01-01,FISV
2010-01-01,FITB
2010-01-01,FLIR
2010-01-01,FLR
2010-01-01,FLS
2010-01-01,FMC
2010-01-01,FRX
2010-01-01,FSLR
2010-01-01,FTI
2010-01-01,FTR
2010-01-01,GD
2010-01-01,GE
2010-01-01,GENZ
2010-01-01,GHC
2010-01-01,GILD
2010-01-01,GIS
2010-01-01,GLW
2010-01-01,GME
2010-01-01,GNW
2010-01-01,GOOGL
2010-01-01,GPC
2010-01-01,GPS
2010-01-01,GR
2010-01-01,GS
2010-01-01,GT
2010-01-01,GWW
2010-01-01,HAL
2010-01-01,HAS
2010-01-01,HBAN
2010-01-01,HCBK
2010-01-01,HD
2010-01-01,HES
2010-01-01,HIG
2010-01-01,HNZ
2010-01-01,HOG
2010-01-01,HON
2010-01-01,HPQ
2010-01-01,HRB
2010-01-01,HRL
2010-01-01,HRS
2010-01-01,HSP
2010-01-01,HST
2010-01-01,HSY
2010-01-01,HUM
2010-01-01,IBM
2010-01-01,ICE
2010-01-01,IFF
2010-01-01,IGT
2010-01-01,INTC
2010-01-01,INTU
2010-01-01,IP
2010-01-01,IPG
2010-01-01,IRM
2010-01-01,ISRG
2010-01-01,ITT
2010-01-01,ITW
2010-01-01,IVZ
2010-01-01,JBL
2010-01-01,JCI
2010-01-01,JCP
2010-01-01,JEC
2010-01-01,JEF
2010-01-01,JNJ
2010-01-01,JNPR
2010-01-01,JNS
2010-01-01,JPM
2010-01-01,JWN
2010-01-01,K
2010-01-01,KDP
2010-01-01,KEY
2010-01-01,KIM
2010-01-01,KLAC
2010-01-01,KMB
2010-01-01,KO
2010-01-01,KR
2010-01-01,KSS
2010-01-01,L
2010-01-01,LB
2010-01-01,LDOS
2010-01-01,LEG
2010-01-01,LEN
2010-01-01,LH
2010-01-01,LLTC
2010-01-01,LLY
2010-01-01,LM
2010-01-01,LMT
2010-01-01,LNC
2010-01-01,LO
2010-01-01,LOW
2010-01-01,LSI
2010-01-01,LUV
2010-01-01,LXK
2010-01-01,M
2010-01-01,MA
2010-01-01,MAR
2010-01-01,MAS
2010-01-01,MAT
2010-01-01,MCD
2010-01-01,MCHP
2010-01-01,MCK
2010-01-01,MCO
2010-01-01,MDLZ
2010-01-01,MDP
2010-01-01,MDT
2010-01-01,MEE
2010-01-01,MET
2010-01-01,MHS
2010-01-01,MJN
2010-01-01,MKC
2010-01-01,MMC
2010-01-01,MMM
2010-01-01,MO
2010-01-01,MOLX
2010-01-01,MRK
2010-01-01,MRO
2010-01-01,MS
2010-01-01,MSFT
2010-01-01,MSI
2010-01-01,MTB
2010-01-01,MU
2010-01-01,MUR
2010-01-01,MWV
2010-01-01,MWW
2010-01-01,MYL
2010-01-01,NBL
2010-01-01,NBR
2010-01-01,NDAQ
2010-01-01,NEE
2010-01-01,NEM
2010-01-01,NI
2010-01-01,NKE
2010-01-01,NOC
2010-01-01,NOV
2010-01-01,NOVL
2010-01-01,NSC
2010-01-01,NTAP
2010-01-01,NTRS
2010-01-01,NUE
2010-01-01,NVDA
2010-01-01,NWL
2010-01-01,NYT
2010-01-01,NYX
2010-01-01,ODP
2010-01-01,OI
2010-01-01,OMC
2010-01-01,ORCL
2010-01-01,ORLY
2010-01-01,OXY
2010-01-01,PAYX
2010-01-01,PBCT
2010-01-01,PBG
2010-01-01,PBI
2010-01-01,PCAR
2010-01-01,PCG
2010-01-01,PDCO
2010-01-01,PEG
2010-01-01,PEP
2010-01-01,PFE
2010-01-01,PFG
2010-01-01,PG
2010-01-01,PGR
2010-01-01,PH
2010-01-01,PHM
2010-01-01,PKI
2010-01-01,PLD
2010-01-01,PM
2010-01-01,PNC
2010-01-01,PNW
2010-01-01,PPG
2010-01-01,PPL
2010-01-01,PRU
2010-01-01,PSA
2010-01-01,PWR
2010-01-01,PXD
2010-01-01,QCOM
2010-01-01,QLGC
2010-01-01,R
2010-01-01,RAI
2010-01-01,RDC
2010-01-01,RF
2010-01-01,RHI
2010-01-01,RHT
2010-01-01,RL
2010-01-01,ROK
2010-01-01,ROP
2010-01-01,ROST
2010-01-01,RRC
2010-01-01,RRD
2010-01-01,RSG
2010-01-01,RTN
2010-01-01,RX
2010-01-01,SBUX
2010-01-01,SCG
2010-01-01,SCHW
2010-01-01,SEE
2010-01-01,SHW
2010-01-01,SIAL
2010-01-01,SJM
2010-01-01,SLB
2010-01-01,SLM
2010-01-01,SNA
2010-01-01,SNDK
2010-01-01,SNI
2010-01-01,SO
2010-01-01,SPG
2010-01-01,SPGI
2010-01-01,SPLS
2010-01-01,SRCL
2010-01-01,SRE
2010-01-01,STI
2010-01-01,STJ
2010-01-01,STT
2010-01-01,STZ
2010-01-01,SVU
2010-01-01,SWK
2010-01-01,SWN
2010-01-01,SWY
2010-01-01,SYK
2010-01-01,SYMC
2010-01-01,SYY
2010-01-01,T
2010-01-01,TAP
2010-01-01,TDC
2010-01-01,TE
2010-01-01,TER
2010-01-01,TGNA
2010-01-01,TGT
2010-01-01,THC
2010-01-01,TIE
2010-01-01,TIF
2010-01-01,TJX
2010-01-01,TLAB
2010-01-01,TMK
2010-01-01,TMO
2010-01-01,TMUS
2010-01-01,TPR
2010-01-01,TROW
2010-01-01,TRV
2010-01-01,TSN
2010-01-01,TSS
2010-01-01,TWC
2010-01-01,TWX
2010-01-01,TXN
2010-01-01,TXT
2010-01-01,UNH
2010-01-01,UNM
2010-01-01,UNP
2010-01-01,UPS
2010-01-01,USB
2010-01-01,UTX
2010-01-01,V
2010-01-01,VAR
2010-01-01,VFC
2010-01-01,VIAB
2010-01-01,VIAV
2010-01-01,VLO
2010-01-01,VMC
2010-01-01,VNO
2010-01-01,VRSN
2010-01-01,VTR
2010-01-01,VZ
2010-01-01,WAT
2010-01-01,WBA
2010-01-01,WDC
2010-01-01,WEC
2010-01-01,WELL
2010-01-01,WFC
2010-01-01,WFM
2010-01-01,WHR
2010-01-01,WIN
2010-01-01,WM
2010-01-01,WMB
2010-01-01,WMT
2010-01-01,WU
2010-01-01,WY
2010-01-01,WYNN
2010-01-01,X
2010-01-01,XEL
2010-01-01,XLNX
2010-01-01,XOM
2010-01-01,XRAY
2010-01-01,XRX
2010-01-01,XTO
2010-01-01,YUM
2010-01-01,ZBH
2010-01-01,ZION
2010-02-01,A
2010-02-01,AAPL
2010-02-01,ABC
2010-02-01,ABT
2010-02-01,ACS
2010-02-01,ADBE
2010-02-01,ADI
2010-02-01,ADM
2010-02-01,ADP
2010-02-01,ADSK
2010-02-01,AEE
2010-02-01,AEP
2010-02-01,AES
2010-02-01,AET
2010-02-01,AFL
2010-02-01,AIG
2010-02-01,AIV
2010-02-01,AIZ
2010-02-01,AKAM
2010-02-01,ALL
2010-02-01,AMAT
2010-02-01,AMD
2010-02-01,AMGN
2010-02-01,AMP
2010-02-01,AMT
2010-02-01,AMZN
2010-02-01,AN
2010-02-01,ANDV
2010-02-01,ANF
2010-02-01,ANTM
2010-02-01,AON
2010-02-01,APA
2010-02-01,APC
2010-02-01,APD
2010-02-01,APH
2010-02-01,APOL
2010-02-01,ARG
2010-02-01,ATGE
2010-02-01,ATI
2010-02-01,AVB
2010-02-01,AVP
2010-02-01,AVY
2010-02-01,AXP
2010-02-01,AYE
2010-02-01,AZO
2010-02-01,BA
2010-02-01,BAC
2010-02-01,BAX
2010-02-01,BBBY
2010-02-01,BBT
2010-02-01,BBY
2010-02-01,BCR
2010-02-01,BDK
2010-02-01,BDX
2010-02-01,BEN
2010-02-01,BF-B
2010-02-01,BIG
2010-02-01,BIIB
2010-02-01,BJS
2010-02-01,BK
2010-02-01,BKNG
2010-02-01,BLL
2010-02-01,BMS
2010-02-01,BMY
2010-02-01,BNI
2010-02-01,BRCM
2010-02-01,BSX
2010-02-01,BTUUQ
2010-02-01,BXP
2010-02-01,C
2010-02-01,CA
2010-02-01,CAG
2010-02-01,CAH
2010-02-01,CAM
2010-02-01,CAT
2010-02-01,CB
2010-02-01,CBRE
2010-02-01,CBS
2010-02-01,CCL
2010-02-01,CELG
2010-02-01,CEPH
2010-02-01,CF
2010-02-01,CFN
2010-02-01,CHRW
2010-02-01,CI
2010-02-01,CINF
2010-02-01,CL
2010-02-01,CLF
2010-02-01,CLX
2010-02-01,CMA
2010-02-01,CMCSA
2010-02-01,CME
2010-02-01,CMI
2010-02-01,CMS
2010-02-01,CNP
2010-02-01,CNX
2010-02-01,COF
2010-02-01,COG
2010-02-01,COL
2010-02-01,COP
2010-02-01,COST
2010-02-01,CPB
2010-02-01,CRM
2010-02-01,CSCO
2010-02-01,CSX
2010-02-01,CTAS
2010-02-01,CTL
2010-02-01,CTSH
2010-02-01,CTXS
2010-02-01,CVS
2010-02-01,CVX
2010-02-01,D
2010-02-01,DD
2010-02-01,DE
2010-02-01,DF
2010-02-01,DFS
2010-02-01,DGX
2010-02-01,DHI
2010-02-01,DHR
2010-02-01,DIS
2010-02-01,DNR
2010-02-01,DOV
2010-02-01,DRI
2010-02-01,DTE
2010-02-01,DUK
2010-02-01,DVA
2010-02-01,DVN
2010-02-01,DXC
2010-02-01,EA
2010-02-01,EBAY
2010-02-01,ECL
2010-02-01,ED
2010-02-01,EFX
2010-02-01,EIX
2010-02-01,EKDKQ
2010-02-01,EL
2010-02-01,EMN
2010-02-01,EMR
2010-02-01,EOG
2010-02-01,EP
2010-02-01,EQR
2010-02-01,EQT
2010-02-01,ES
2010-02-01,ESRX
2010-02-01,ETFC
2010-02-01,ETN
2010-02-01,ETR
2010-02-01,EXC
2010-02-01,EXPD
2010-02-01,EXPE
2010-02-01,F
2010-02-01,FAST
2010-02-01,FCX
2010-02-01,FDO
2010-02-01,FDX
2010-02-01,FE
2010-02-01,FHN
2010-02-01,FII
2010-02-01,FIS
2010-02-01,FISV
2010-02-01,FITB
2010-02-01,FLIR
2010-02-01,FLR
2010-02-01,FLS
2010-02-01,FMC
2010-02-01,FRX
2010-02-01,FSLR
2010-02-01,FTI
2010-02-01,FTR
2010-02-01,GD
2010-02-01,GE
2010-02-01,GENZ
2010-02-01,GHC
2010-02-01,GILD
2010-02-01,GIS
2010-02-01,GLW
2010-02-01,GME
2010-02-01,GNW
2010-02-01,GOOGL
2010-02-01,GPC
2010-02-01,GPS
2010-02-01,GR
2010-02-01,GS
2010-02-01,GT
2010-02-01,GWW
2010-02-01,HAL
2010-02-01,HAS
2010-02-01,HBAN
2010-02-01,HCBK
2010-02-01,HD
2010-02-01,HES
2010-02-01,HIG
2010-02-01,HNZ
2010-02-01,HOG
2010-02-01,HON
2010-02-01,HPQ
2010-02-01,HRB
2010-02-01,HRL
2010-02-01,HRS
2010-02-01,HSP
2010-02-01,HST
2010-02-01,HSY
2010-02-01,HUM
2010-02-01,IBM
2010-02-01,ICE
2010-02-01,IFF
2010-02-01,IGT
2010-02-01,INTC
2010-02-01,INTU
2010-02-01,IP
2010-02-01,IPG
2010-02-01,IRM
2010-02-01,ISRG
2010-02-01,ITT
2010-02-01,ITW
2010-02-01,IVZ
2010-02-01,JBL
2010-02-01,JCI
2010-02-01,JCP
2010-02-01,JEC
2010-02-01,JEF
2010-02-01,JNJ
2010-02-01,JNPR
2010-02-01,JNS
2010-02-01,JPM
2010-02-01,JWN
2010-02-01,K
2010-02-01,KDP
2010-02-01,KEY
2010-02-01,KIM
2010-02-01,KLAC
2010-02-01,KMB
2010-02-01,KO
2010-02-01,KR
2010-02-01,KSS
2010-02-01,L
2010-02-01,LB
2010-02-01,LDOS
2010-02-01,LEG
2010-02-01,LEN
2010-02-01,LH
2010-02-01,LLTC
2010-02-01,LLY
2010-02-01,LM
2010-02-01,LMT
2010-02-01,LNC
2010-02-01,LO
2010-02-01,LOW
2010-02-01,LSI
2010-02-01,LUV
2010-02-01,LXK
2010-02-01,M
2010-02-01,MA
2010-02-01,MAR
2010-02-01,MAS
2010-02-01,MAT
2010-02-01,MCD
2010-02-01,MCHP
2010-02-01,MCK
2010-02-01,MCO
2010-02-01,MDLZ
2010-02-01,MDP
2010-02-01,MDT
2010-02-01,MEE
2010-02-01,MET
2010-02-01,MHS
2010-02-01,MJN
2010-02-01,MKC
2010-02-01,MMC
2010-02-01,MMM
2010-02-01,MO
2010-02-01,MOLX
2010-02-01,MRK
2010-02-01,MRO
2010-02-01,MS
2010-02-01,MSFT
2010-02-01,MSI
2010-02-01,MTB
2010-02-01,MU
2010-02-01,MUR
2010-02-01,MWV
2010-02-01,MWW
2010-02-01,MYL
2010-02-01,NBL
2010-02-01,NBR
2010-02-01,NDAQ
2010-02-01,NEE
2010-02-01,NEM
2010-02-01,NI
2010-02-01,NKE
2010-02-01,NOC
2010-02-01,NOV
2010-02-01,NOVL
2010-02-01,NRG
2010-02-01,NSC
2010-02-01,NTAP
2010-02-01,NTRS
2010-02-01,NUE
2010-02-01,NVDA
2010-02-01,NWL
2010-02-01,NYT
2010-02-01,NYX
2010-02-01,ODP
2010-02-01,OI
2010-02-01,OMC
2010-02-01,ORCL
2010-02-01,ORLY
2010-02-01,OXY
2010-02-01,PAYX
2010-02-01,PBCT
2010-02-01,PBG
2010-02-01,PBI
2010-02-01,PCAR
2010-02-01,PCG
2010-02-01,PDCO
2010-02-01,PEG
2010-02-01,PEP
2010-02-01,PFE
2010-02-01,PFG
2010-02-01,PG
2010-02-01,PGR
2010-02-01,PH
2010-02-01,PHM
2010-02-01,PKI
2010-02-01,PLD
2010-02-01,PM
2010-02-01,PNC
2010-02-01,PNW
2010-02-01,PPG
2010-02-01,PPL
2010-02-01,PRU
2010-02-01,PSA
2010-02-01,PWR
2010-02-01,PXD
2010-02-01,QCOM
2010-02-01,QLGC
2010-02-01,R
2010-02-01,RAI
2010-02-01,RDC
2010-02-01,RF
2010-02-01,RHI
2010-02-01,RHT
2010-02-01,RL
2010-02-01,ROK
2010-02-01,ROP
2010-02-01,ROST
2010-02-01,RRC
2010-02-01,RRD
2010-02-01,RSG
2010-02-01,RTN
2010-02-01,RX
2010-02-01,SBUX
2010-02-01,SCG
2010-02-01,SCHW
2010-02-01,SEE
2010-02-01,SHW
2010-02-01,SIAL
2010-02-01,SJM
2010-02-01,SLB
2010-02-01,SLM
2010-02-01,SNA
2010-02-01,SNDK
2010-02-01,SNI
2010-02-01,SO
2010-02-01,SPG
2010-02-01,SPGI
2010-02-01,SPLS
2010-02-01,SRCL
2010-02-01,SRE
2010-02-01,STI
2010-02-01,STJ
2010-02-01,STT
2010-02-01,STZ
2010-02-01,SVU
2010-02-01,SWK
2010-02-01,SWN
2010-02-01,SWY
2010-02-01,SYK
2010-02-01,SYMC
2010-02-01,SYY
2010-02-01,T
2010-02-01,TAP
2010-02-01,TDC
2010-02-01,TE
2010-02-01,TER
2010-02-01,TGNA
2010-02-01,TGT
2010-02-01,THC
2010-02-01,TIE
2010-02-01,TIF
2010-02-01,TJX
2010-02-01,TLAB
2010-02-01,TMK
2010-02-01,TMO
2010-02-01,TMUS
2010-02-01,TPR
2010-02-01,TROW
2010-02-01,TRV
2010-02-01,TSN
2010-02-01,TSS
2010-02-01,TWC
2010-02-01,TWX
2010-02-01,TXN
2010-02-01,TXT
2010-02-01,UNH
2010-02-01,UNM
2010-02-01,UNP
2010-02-01,UPS
2010-02-01,USB
2010-02-01,UTX
2010-02-01,V
2010-02-01,VAR
2010-02-01,VFC
2010-02-01,VIAB
2010-02-01,VIAV
2010-02-01,VLO
2010-02-01,VMC
2010-02-01,VNO
2010-02-01,VRSN
2010-02-01,VTR
2010-02-01,VZ
2010-02-01,WAT
2010-02-01,WBA
2010-02-01,WDC
2010-02-01,WEC
2010-02-01,WELL
2010-02-01,WFC
2010-02-01,WFM
2010-02-01,WHR
2010-02-01,WIN
2010-02-01,WM
2010-02-01,WMB
2010-02-01,WMT
2010-02-01,WU
2010-02-01,WY
2010-02-01,WYNN
2010-02-01,X
2010-02-01,XEL
2010-02-01,XLNX
2010-02-01,XOM
2010-02-01,XRAY
2010-02-01,XRX
2010-02-01,XTO
2010-02-01,YUM
2010-02-01,ZBH
2010-02-01,ZION
2010-03-01,A
2010-03-01,AAPL
2010-03-01,ABC
2010-03-01,ABT
2010-03-01,ADBE
2010-03-01,ADI
2010-03-01,ADM
2010-03-01,ADP
2010-03-01,ADSK
2010-03-01,AEE
2010-03-01,AEP
2010-03-01,AES
2010-03-01,AET
2010-03-01,AFL
2010-03-01,AIG
2010-03-01,AIV
2010-03-01,AIZ
2010-03-01,AKAM
2010-03-01,ALL
2010-03-01,AMAT
2010-03-01,AMD
2010-03-01,AMGN
2010-03-01,AMP
2010-03-01,AMT
2010-03-01,AMZN
2010-03-01,AN
2010-03-01,ANDV
2010-03-01,ANF
2010-03-01,ANTM
2010-03-01,AON
2010-03-01,APA
2010-03-01,APC
2010-03-01,APD
2010-03-01,APH
2010-03-01,APOL
2010-03-01,ARG
2010-03-01,ATGE
2010-03-01,ATI
2010-03-01,AVB
2010-03-01,AVP
2010-03-01,AVY
2010-03-01,AXP
2010-03-01,AYE
2010-03-01,AZO
2010-03-01,BA
2010-03-01,BAC
2010-03-01,BAX
2010-03-01,BBBY
2010-03-01,BBT
2010-03-01,BBY
2010-03-01,BCR
2010-03-01,BDK
2010-03-01,BDX
2010-03-01,BEN
2010-03-01,BF-B
2010-03-01,BIG
2010-03-01,BIIB
2010-03-01,BJS
2010-03-01,BK
2010-03-01,BKNG
2010-03-01,BLL
2010-03-01,BMS
2010-03-01,BMY
2010-03-01,BRCM
2010-03-01,BRK-B
2010-03-01,BSX
2010-03-01,BTUUQ
2010-03-01,BXP
2010-03-01,C
2010-03-01,CA
2010-03-01,CAG
2010-03-01,CAH
2010-03-01,CAM
2010-03-01,CAT
2010-03-01,CB
2010-03-01,CBRE
2010-03-01,CBS
2010-03-01,CCL
2010-03-01,CELG
2010-03-01,CEPH
2010-03-01,CF
2010-03-01,CFN
2010-03-01,CHRW
2010-03-01,CI
2010-03-01,CINF
2010-03-01,CL
2010-03-01,CLF
2010-03-01,CLX
2010-03-01,CMA
2010-03-01,CMCSA
2010-03-01,CME
2010-03-01,CMI
2010-03-01,CMS
2010-03-01,CNP
2010-03-01,CNX
2010-03-01,COF
2010-03-01,COG
2010-03-01,COL
2010-03-01,COP
2010-03-01,COST
2010-03-01,CPB
2010-03-01,CRM
2010-03-01,CSCO
2010-03-01,CSX
2010-03-01,CTAS
2010-03-01,CTL
2010-03-01,CTSH
2010-03-01,CTXS
2010-03-01,CVS
2010-03-01,CVX
2010-03-01,D
2010-03-01,DD
2010-03-01,DE
2010-03-01,DF
2010-03-01,DFS
2010-03-01,DGX
2010-03-01,DHI
2010-03-01,DHR
2010-03-01,DIS
2010-03-01,DISCA
2010-03-01,DNR
2010-03-01,DOV
2010-03-01,DRI
2010-03-01,DTE
2010-03-01,DUK
2010-03-01,DVA
2010-03-01,DVN
2010-03-01,DXC
2010-03-01,EA
2010-03-01,EBAY
2010-03-01,ECL
2010-03-01,ED
2010-03-01,EFX
2010-03-01,EIX
2010-03-01,EKDKQ
2010-03-01,EL
2010-03-01,EMN
2010-03-01,EMR
2010-03-01,EOG
2010-03-01,EP
2010-03-01,EQR
2010-03-01,EQT
2010-03-01,ES
2010-03-01,ESRX
2010-03-01,ETFC
2010-03-01,ETN
2010-03-01,ETR
2010-03-01,EXC
2010-03-01,EXPD
2010-03-01,EXPE
2010-03-01,F
2010-03-01,FAST
2010-03-01,FCX
2010-03-01,FDO
2010-03-01,FDX
2010-03-01,FE
2010-03-01,FHN
2010-03-01,FII
2010-03-01,FIS
2010-03-01,FISV
2010-03-01,FITB
2010-03-01,FLIR
2010-03-01,FLR
2010-03-01,FLS
2010-03-01,FMC
2010-03-01,FRX
2010-03-01,FSLR
2010-03-01,FTI
2010-03-01,FTR
2010-03-01,GD
2010-03-01,GE
2010-03-01,GENZ
2010-03-01,GHC
2010-03-01,GILD
2010-03-01,GIS
2010-03-01,GLW
2010-03-01,GME
2010-03-01,GNW
2010-03-01,GOOGL
2010-03-01,GPC
2010-03-01,GPS
2010-03-01,GR
2010-03-01,GS
2010-03-01,GT
2010-03-01,GWW
2010-03-01,HAL
2010-03-01,HAS
2010-03-01,HBAN
2010-03-01,HCBK
2010-03-01,HD
2010-03-01,HES
2010-03-01,HIG
2010-03-01,HNZ
2010-03-01,HOG
2010-03-01,HON
2010-03-01,HP
2010-03-01,HPQ
2010-03-01,HRB
2010-03-01,HRL
2010-03-01,HRS
2010-03-01,HSP
2010-03-01,HST
2010-03-01,HSY
2010-03-01,HUM
2010-03-01,IBM
2010-03-01,ICE
2010-03-01,IFF
2010-03-01,IGT
2010-03-01,INTC
2010-03-01,INTU
2010-03-01,IP
2010-03-01,IPG
2010-03-01,IRM
2010-03-01,ISRG
2010-03-01,ITT
2010-03-01,ITW
2010-03-01,IVZ
2010-03-01,JBL
2010-03-01,JCI
2010-03-01,JCP
2010-03-01,JEC
2010-03-01,JEF
2010-03-01,JNJ
2010-03-01,JNPR
2010-03-01,JNS
2010-03-01,JPM
2010-03-01,JWN
2010-03-01,K
2010-03-01,KDP
2010-03-01,KEY
2010-03-01,KIM
2010-03-01,KLAC
2010-03-01,KMB
2010-03-01,KO
2010-03-01,KR
2010-03-01,KSS
2010-03-01,L
2010-03-01,LB
2010-03-01,LDOS
2010-03-01,LEG
2010-03-01,LEN
2010-03-01,LH
2010-03-01,LLTC
2010-03-01,LLY
2010-03-01,LM
2010-03-01,LMT
2010-03-01,LNC
2010-03-01,LO
2010-03-01,LOW
2010-03-01,LSI
2010-03-01,LUV
2010-03-01,LXK
2010-03-01,M
2010-03-01,MA
2010-03-01,MAR
2010-03-01,MAS
2010-03-01,MAT
2010-03-01,MCD
2010-03-01,MCHP
2010-03-01,MCK
2010-03-01,MCO
2010-03-01,MDLZ
2010-03-01,MDP
2010-03-01,MDT
2010-03-01,MEE
2010-03-01,MET
2010-03-01,MHS
2010-03-01,MJN
2010-03-01,MKC
2010-03-01,MMC
2010-03-01,MMM
2010-03-01,MO
2010-03-01,MOLX
2010-03-01,MRK
2010-03-01,MRO
2010-03-01,MS
2010-03-01,MSFT
2010-03-01,MSI
2010-03-01,MTB
2010-03-01,MU
2010-03-01,MUR
2010-03-01,MWV
2010-03-01,MWW
2010-03-01,MYL
2010-03-01,NBL
2010-03-01,NBR
2010-03-01,NDAQ
2010-03-01,NEE
2010-03-01,NEM
2010-03-01,NI
2010-03-01,NKE
2010-03-01,NOC
2010-03-01,NOV
2010-03-01,NOVL
2010-03-01,NRG
2010-03-01,NSC
2010-03-01,NTAP
2010-03-01,NTRS
2010-03-01,NUE
2010-03-01,NVDA
2010-03-01,NWL
2010-03-01,NYT
