date,ticker
2013-03-01,RTX
2013-03-01,SCHW
2013-03-01,SHW
2013-03-01,SLB
2013-03-01,SNPS
2013-03-01,SO
2013-03-01,SPG
2013-03-01,SPGI
2013-03-01,SRE
2013-03-01,T
2013-03-01,TFC
2013-03-01,TGT
2013-03-01,TIF
2013-03-01,TJX
2013-03-01,TMO
2013-03-01,TXN
2013-03-01,TXU
2013-03-01,TYC
2013-03-01,UNH
2013-03-01,UPS
2013-03-01,USB
2013-03-01,UTX
2013-03-01,VLO
2013-03-01,VMC
2013-03-01,WEC
2013-03-01,WELL
2013-03-01,WFC
2013-03-01,WMB
2013-03-01,WMT
2013-03-01,XEL
2013-03-01,XLNX
2013-03-01,XOM
2013-03-01,XRAY
2013-03-01,YHOO
2013-03-01,ZMH
2013-04-01,A
2013-04-01,AA
2013-04-01,AAPL
2013-04-01,ABBV
2013-04-01,ABT
2013-04-01,ADI
2013-04-01,AEP
2013-04-01,AES
2013-04-01,AFL
2013-04-01,AKAM
2013-04-01,ALB
2013-04-01,ALL
2013-04-01,AMAT
2013-04-01,AMGN
2013-04-01,AMT
2013-04-01,AMZN
2013-04-01,APD
2013-04-01,ARG
2013-04-01,AVTR
2013-04-01,AXP
2013-04-01,BA
2013-04-01,BAC
2013-04-01,BBY
2013-04-01,BIIB
2013-04-01,BLK
2013-04-01,BMY
2013-04-01,C
2013-04-01,CAT
2013-04-01,CCI
2013-04-01,CDNS
2013-04-01,CL
2013-04-01,CMI
2013-04-01,COF
2013-04-01,COP
2013-04-01,COST
2013-04-01,CRM
2013-04-01,CSCO
2013-04-01,CVS
2013-04-01,CVX
2013-04-01,DD
2013-04-01,DELL
2013-04-01,DG
2013-04-01,DHR
2013-04-01,DIS
2013-04-01,DLR
2013-04-01,DLTR
2013-04-01,DOW
2013-04-01,DUK
2013-04-01,ECL
2013-04-01,ED
2013-04-01,ELV
2013-04-01,EMR
2013-04-01,ENR
2013-04-01,EOG
2013-04-01,EQIX
2013-04-01,ES
2013-04-01,ETFC
2013-04-01,ETR
2013-04-01,EXC
2013-04-01,F
2013-04-01,FB
2013-04-01,FCX
2013-04-01,FDX
2013-04-01,FMC
2013-04-01,FSLR
2013-04-01,GD
2013-04-01,GE
2013-04-01,GLW
2013-04-01,GOOG
2013-04-01,GPS
2013-04-01,GS
2013-04-01,HAL
2013-04-01,HD
2013-04-01,HON
2013-04-01,HWP
2013-04-01,IBM
2013-04-01,IFF
2013-04-01,INTC
2013-04-01,ITW
2013-04-01,JBL
2013-04-01,JEC
2013-04-01,JNJ
2013-04-01,JPM
2013-04-01,JWN
2013-04-01,KLAC
2013-04-01,KMB
2013-04-01,KMI
2013-04-01,KO
2013-04-01,LIN
2013-04-01,LLY
2013-04-01,LMT
2013-04-01,LOW
2013-04-01,LRCX
2013-04-01,M
2013-04-01,MCD
2013-04-01,MCHP
2013-04-01,MDT
2013-04-01,MHS
2013-04-01,MMM
2013-04-01,MPC
2013-04-01,MRK
2013-04-01,MS
2013-04-01,MSFT
2013-04-01,NEE
2013-04-01,NOC
2013-04-01,NUE
2013-04-01,O
2013-04-01,ORCL
2013-04-01,OXY
2013-04-01,PCLN
2013-04-01,PEG
2013-04-01,PFE
2013-04-01,PG
2013-04-01,PH
2013-04-01,PLD
2013-04-01,PNC
2013-04-01,PPG
2013-04-01,PSA
2013-04-01,PSX
2013-04-01,QCOM
2013-04-01,RTX
2013-04-01,SCHW
2013-04-01,SHW
2013-04-01,SLB
2013-04-01,SNPS
2013-04-01,SO
2013-04-01,SPG
2013-04-01,SPGI
2013-04-01,SRE
2013-04-01,T
2013-04-01,TFC
2013-04-01,TGT
2013-04-01,TIF
2013-04-01,TJX
2013-04-01,TMO
2013-04-01,TXN
2013-04-01,TXU
2013-04-01,TYC
2013-04-01,UNH
2013-04-01,UPS
2013-04-01,USB
2013-04-01,UTX
2013-04-01,VLO
2013-04-01,VMC
2013-04-01,WEC
2013-04-01,WELL
2013-04-01,WFC
2013-04-01,WMB
2013-04-01,WMT
2013-04-01,XEL
2013-04-01,XLNX
2013-04-01,XOM
2013-04-01,XRAY
2013-04-01,YHOO
2013-04-01,ZMH
2013-05-01,A
2013-05-01,AA
2013-05-01,AAPL
2013-05-01,ABBV
2013-05-01,ABT
2013-05-01,ADI
2013-05-01,AEP
2013-05-01,AES
2013-05-01,AFL
2013-05-01,AKAM
2013-05-01,ALB
2013-05-01,ALL
2013-05-01,AMAT
2013-05-01,AMGN
2013-05-01,AMT
2013-05-01,AMZN
2013-05-01,APD
2013-05-01,ARG
2013-05-01,AVTR
2013-05-01,AXP
2013-05-01,BA
2013-05-01,BAC
2013-05-01,BBY
2013-05-01,BIIB
2013-05-01,BLK
2013-05-01,BMY
2013-05-01,C
2013-05-01,CAT
2013-05-01,CCI
2013-05-01,CDNS
2013-05-01,CL
2013-05-01,CMI
2013-05-01,COF
2013-05-01,COP
2013-05-01,COST
2013-05-01,CRM
2013-05-01,CSCO
2013-05-01,CVS
2013-05-01,CVX
2013-05-01,DD
2013-05-01,DELL
2013-05-01,DG
2013-05-01,DHR
2013-05-01,DIS
2013-05-01,DLR
2013-05-01,DLTR
2013-05-01,DOW
2013-05-01,DUK
2013-05-01,ECL
2013-05-01,ED
2013-05-01,ELV
2013-05-01,EMR
2013-05-01,ENR
2013-05-01,EOG
2013-05-01,EQIX
2013-05-01,ES
2013-05-01,ETFC
2013-05-01,ETR
2013-05-01,EXC
2013-05-01,F
2013-05-01,FB
2013-05-01,FCX
2013-05-01,FDX
2013-05-01,FMC
2013-05-01,FSLR
2013-05-01,GD
2013-05-01,GE
2013-05-01,GLW
2013-05-01,GOOG
2013-05-01,GPS
2013-05-01,GS
2013-05-01,HAL
2013-05-01,HD
2013-05-01,HON
2013-05-01,HWP
2013-05-01,IBM
2013-05-01,IFF
2013-05-01,INTC
2013-05-01,ITW
2013-05-01,JBL
2013-05-01,JEC
2013-05-01,JNJ
2013-05-01,JPM
2013-05-01,JWN
2013-05-01,KLAC
2013-05-01,KMB
2013-05-01,KMI
2013-05-01,KO
2013-05-01,LIN
2013-05-01,LLY
2013-05-01,LMT
2013-05-01,LOW
2013-05-01,LRCX
2013-05-01,M
2013-05-01,MCD
2013-05-01,MCHP
2013-05-01,MDT
2013-05-01,MHS
2013-05-01,MMM
2013-05-01,MPC
2013-05-01,MRK
2013-05-01,MS
2013-05-01,MSFT
2013-05-01,NEE
2013-05-01,NOC
2013-05-01,NUE
2013-05-01,O
2013-05-01,ORCL
2013-05-01,OXY
2013-05-01,PCLN
2013-05-01,PEG
2013-05-01,PFE
2013-05-01,PG
2013-05-01,PH
2013-05-01,PLD
2013-05-01,PNC
2013-05-01,PPG
2013-05-01,PSA
2013-05-01,PSX
2013-05-01,QCOM
2013-05-01,RTX
2013-05-01,SCHW
2013-05-01,SHW
2013-05-01,SLB
2013-05-01,SNPS
2013-05-01,SO
2013-05-01,SPG
2013-05-01,SPGI
2013-05-01,SRE
2013-05-01,T
2013-05-01,TFC
2013-05-01,TGT
2013-05-01,TIF
2013-05-01,TJX
2013-05-01,TMO
2013-05-01,TXN
2013-05-01,TXU
2013-05-01,TYC
2013-05-01,UNH
2013-05-01,UPS
2013-05-01,USB
2013-05-01,UTX
2013-05-01,VLO
2013-05-01,VMC
2013-05-01,WEC
2013-05-01,WELL
2013-05-01,WFC
2013-05-01,WMB
2013-05-01,WMT
2013-05-01,XEL
2013-05-01,XLNX
2013-05-01,XOM
2013-05-01,XRAY
2013-05-01,YHOO
2013-05-01,ZMH
2013-06-01,A
2013-06-01,AA
2013-06-01,AAPL
2013-06-01,ABBV
2013-06-01,ABT
2013-06-01,ADI
2013-06-01,AEP
2013-06-01,AES
2013-06-01,AFL
2013-06-01,AKAM
2013-06-01,ALB
2013-06-01,ALL
2013-06-01,AMAT
2013-06-01,AMGN
2013-06-01,AMT
2013-06-01,AMZN
2013-06-01,APD
2013-06-01,ARG
2013-06-01,AVTR
2013-06-01,AXP
2013-06-01,BA
2013-06-01,BAC
2013-06-01,BBY
2013-06-01,BIIB
2013-06-01,BLK
2013-06-01,BMY
2013-06-01,C
2013-06-01,CAT
2013-06-01,CCI
2013-06-01,CDNS
2013-06-01,CL
2013-06-01,CMI
2013-06-01,COF
2013-06-01,COP
2013-06-01,COST
2013-06-01,CRM
2013-06-01,CSCO
2013-06-01,CVS
2013-06-01,CVX
2013-06-01,DD
2013-06-01,DELL
2013-06-01,DG
2013-06-01,DHR
2013-06-01,DIS
2013-06-01,DLR
2013-06-01,DLTR
2013-06-01,DOW
2013-06-01,DUK
2013-06-01,ECL
2013-06-01,ED
2013-06-01,ELV
2013-06-01,EMR
2013-06-01,ENR
2013-06-01,EOG
2013-06-01,EQIX
2013-06-01,ES
2013-06-01,ETFC
2013-06-01,ETR
2013-06-01,EXC
2013-06-01,F
2013-06-01,FB
2013-06-01,FCX
2013-06-01,FDX
2013-06-01,FMC
2013-06-01,FSLR
2013-06-01,GD
2013-06-01,GE
2013-06-01,GLW
2013-06-01,GOOG
2013-06-01,GPS
2013-06-01,GS
2013-06-01,HAL
2013-06-01,HD
2013-06-01,HON
2013-06-01,HWP
2013-06-01,IBM
2013-06-01,IFF
2013-06-01,INTC
2013-06-01,ITW
2013-06-01,JBL
2013-06-01,JEC
2013-06-01,JNJ
2013-06-01,JPM
2013-06-01,JWN
2013-06-01,KLAC
2013-06-01,KMB
2013-06-01,KMI
2013-06-01,KO
2013-06-01,LIN
2013-06-01,LLY
2013-06-01,LMT
2013-06-01,LOW
2013-06-01,LRCX
2013-06-01,M
2013-06-01,MCD
2013-06-01,MCHP
2013-06-01,MDT
2013-06-01,MHS
2013-06-01,MMM
2013-06-01,MPC
2013-06-01,MRK
2013-06-01,MS
2013-06-01,MSFT
2013-06-01,NEE
2013-06-01,NOC
2013-06-01,NUE
2013-06-01,O
2013-06-01,ORCL
2013-06-01,OXY
2013-06-01,PCLN
2013-06-01,PEG
2013-06-01,PFE
2013-06-01,PG
2013-06-01,PH
2013-06-01,PLD
2013-06-01,PNC
2013-06-01,PPG
2013-06-01,PSA
2013-06-01,PSX
2013-06-01,QCOM
2013-06-01,RTX
2013-06-01,SCHW
2013-06-01,SHW
2013-06-01,SLB
2013-06-01,SNPS
2013-06-01,SO
2013-06-01,SPG
2013-06-01,SPGI
2013-06-01,SRE
2013-06-01,T
2013-06-01,TFC
2013-06-01,TGT
2013-06-01,TIF
2013-06-01,TJX
2013-06-01,TMO
2013-06-01,TXN
2013-06-01,TXU
2013-06-01,TYC
2013-06-01,UNH
2013-06-01,UPS
2013-06-01,USB
2013-06-01,UTX
2013-06-01,VLO
2013-06-01,VMC
2013-06-01,WEC
2013-06-01,WELL
2013-06-01,WFC
2013-06-01,WMB
2013-06-01,WMT
2013-06-01,XEL
2013-06-01,XLNX
2013-06-01,XOM
2013-06-01,XRAY
2013-06-01,YHOO
2013-06-01,ZMH
2013-07-01,A
2013-07-01,AA
2013-07-01,AAPL
2013-07-01,ABBV
2013-07-01,ABT
2013-07-01,ADI
2013-07-01,AEP
2013-07-01,AES
2013-07-01,AFL
2013-07-01,AKAM
2013-07-01,ALB
2013-07-01,ALL
2013-07-01,AMAT
2013-07-01,AMGN
2013-07-01,AMT
2013-07-01,AMZN
2013-07-01,APD
2013-07-01,ARG
2013-07-01,AVTR
2013-07-01,AXP
2013-07-01,BA
2013-07-01,BAC
2013-07-01,BBY
2013-07-01,BIIB
2013-07-01,BLK
2013-07-01,BMY
2013-07-01,C
2013-07-01,CAT
2013-07-01,CCI
2013-07-01,CDNS
2013-07-01,CL
2013-07-01,CMI
2013-07-01,COF
2013-07-01,COP
2013-07-01,COST
2013-07-01,CRM
2013-07-01,CSCO
2013-07-01,CVS
2013-07-01,CVX
2013-07-01,DD
2013-07-01,DELL
2013-07-01,DG
2013-07-01,DHR
2013-07-01,DIS
2013-07-01,DLR
2013-07-01,DLTR
2013-07-01,DOW
2013-07-01,DUK
2013-07-01,ECL
2013-07-01,ED
2013-07-01,ELV
2013-07-01,EMR
2013-07-01,ENR
2013-07-01,EOG
2013-07-01,EQIX
2013-07-01,ES
2013-07-01,ETFC
2013-07-01,ETR
2013-07-01,EXC
2013-07-01,F
2013-07-01,FB
2013-07-01,FCX
2013-07-01,FDX
2013-07-01,FMC
2013-07-01,FSLR
2013-07-01,GD
2013-07-01,GE
2013-07-01,GLW
2013-07-01,GOOG
2013-07-01,GPS
2013-07-01,GS
2013-07-01,HAL
2013-07-01,HD
2013-07-01,HON
2013-07-01,HWP
2013-07-01,IBM
2013-07-01,IFF
2013-07-01,INTC
2013-07-01,ITW
2013-07-01,JBL
2013-07-01,JEC
2013-07-01,JNJ
2013-07-01,JPM
2013-07-01,JWN
2013-07-01,KLAC
2013-07-01,KMB
2013-07-01,KMI
2013-07-01,KO
2013-07-01,LIN
2013-07-01,LLY
2013-07-01,LMT
2013-07-01,LOW
2013-07-01,LRCX
2013-07-01,M
2013-07-01,MCD
2013-07-01,MCHP
2013-07-01,MDT
2013-07-01,MHS
2013-07-01,MMM
2013-07-01,MPC
2013-07-01,MRK
2013-07-01,MS
2013-07-01,MSFT
2013-07-01,NEE
2013-07-01,NOC
2013-07-01,NUE
2013-07-01,O
2013-07-01,ORCL
2013-07-01,OXY
2013-07-01,PCLN
2013-07-01,PEG
2013-07-01,PFE
2013-07-01,PG
2013-07-01,PH
2013-07-01,PLD
2013-07-01,PNC
2013-07-01,PPG
2013-07-01,PSA
2013-07-01,PSX
2013-07-01,QCOM
2013-07-01,RTX
2013-07-01,SCHW
2013-07-01,SHW
2013-07-01,SLB
2013-07-01,SNPS
2013-07-01,SO
2013-07-01,SPG
2013-07-01,SPGI
2013-07-01,SRE
2013-07-01,T
2013-07-01,TFC
2013-07-01,TGT
2013-07-01,TIF
2013-07-01,TJX
2013-07-01,TMO
2013-07-01,TXN
2013-07-01,TXU
2013-07-01,TYC
2013-07-01,UNH
2013-07-01,UPS
2013-07-01,USB
2013-07-01,UTX
2013-07-01,VLO
2013-07-01,VMC
2013-07-01,WEC
2013-07-01,WELL
2013-07-01,WFC
2013-07-01,WMB
2013-07-01,WMT
2013-07-01,XEL
2013-07-01,XLNX
2013-07-01,XOM
2013-07-01,XRAY
2013-07-01,YHOO
2013-07-01,ZMH
2013-08-01,A
2013-08-01,AA
2013-08-01,AAPL
2013-08-01,ABBV
2013-08-01,ABT
2013-08-01,ADI
2013-08-01,AEP
2013-08-01,AES
2013-08-01,AFL
2013-08-01,AKAM
2013-08-01,ALB
2013-08-01,ALL
2013-08-01,AMAT
2013-08-01,AMGN
2013-08-01,AMT
2013-08-01,AMZN
2013-08-01,APD
2013-08-01,ARG
2013-08-01,AVTR
2013-08-01,AXP
2013-08-01,BA
2013-08-01,BAC
2013-08-01,BBY
2013-08-01,BIIB
2013-08-01,BLK
2013-08-01,BMY
2013-08-01,C
2013-08-01,CAT
2013-08-01,CCI
2013-08-01,CDNS
2013-08-01,CL
2013-08-01,CMI
2013-08-01,COF
2013-08-01,COP
2013-08-01,COST
2013-08-01,CRM
2013-08-01,CSCO
2013-08-01,CVS
2013-08-01,CVX
2013-08-01,DD
2013-08-01,DELL
2013-08-01,DG
2013-08-01,DHR
2013-08-01,DIS
2013-08-01,DLR
2013-08-01,DLTR
2013-08-01,DOW
2013-08-01,DUK
2013-08-01,ECL
2013-08-01,ED
2013-08-01,ELV
2013-08-01,EMR
2013-08-01,ENR
2013-08-01,EOG
2013-08-01,EQIX
2013-08-01,ES
2013-08-01,ETFC
2013-08-01,ETR
2013-08-01,EXC
2013-08-01,F
2013-08-01,FB
2013-08-01,FCX
2013-08-01,FDX
2013-08-01,FMC
2013-08-01,FSLR
2013-08-01,GD
2013-08-01,GE
2013-08-01,GLW
2013-08-01,GOOG
2013-08-01,GPS
2013-08-01,GS
2013-08-01,HAL
2013-08-01,HD
2013-08-01,HON
2013-08-01,HWP
2013-08-01,IBM
2013-08-01,IFF
2013-08-01,INTC
2013-08-01,ITW
2013-08-01,JBL
2013-08-01,JEC
2013-08-01,JNJ
2013-08-01,JPM
2013-08-01,JWN
2013-08-01,KLAC
2013-08-01,KMB
2013-08-01,KMI
2013-08-01,KO
2013-08-01,LIN
2013-08-01,LLY
2013-08-01,LMT
2013-08-01,LOW
2013-08-01,LRCX
2013-08-01,M
2013-08-01,MCD
2013-08-01,MCHP
2013-08-01,MDT
2013-08-01,MHS
2013-08-01,MMM
2013-08-01,MPC
2013-08-01,MRK
2013-08-01,MS
2013-08-01,MSFT
2013-08-01,NEE
2013-08-01,NOC
2013-08-01,NUE
2013-08-01,O
2013-08-01,ORCL
2013-08-01,OXY
2013-08-01,PCLN
2013-08-01,PEG
2013-08-01,PFE
2013-08-01,PG
2013-08-01,PH
2013-08-01,PLD
2013-08-01,PNC
2013-08-01,PPG
2013-08-01,PSA
2013-08-01,PSX
2013-08-01,QCOM
2013-08-01,RTX
2013-08-01,SCHW
2013-08-01,SHW
2013-08-01,SLB
2013-08-01,SNPS
2013-08-01,SO
2013-08-01,SPG
2013-08-01,SPGI
2013-08-01,SRE
2013-08-01,T
2013-08-01,TFC
2013-08-01,TGT
2013-08-01,TIF
2013-08-01,TJX
2013-08-01,TMO
2013-08-01,TXN
2013-08-01,TXU
2013-08-01,TYC
2013-08-01,UNH
2013-08-01,UPS
2013-08-01,USB
2013-08-01,UTX
2013-08-01,VLO
2013-08-01,VMC
2013-08-01,WEC
2013-08-01,WELL
2013-08-01,WFC
2013-08-01,WMB
2013-08-01,WMT
2013-08-01,XEL
2013-08-01,XLNX
2013-08-01,XOM
2013-08-01,XRAY
2013-08-01,YHOO
2013-08-01,ZMH
2013-09-01,A
2013-09-01,AA
2013-09-01,AAPL
2013-09-01,ABBV
2013-09-01,ABT
2013-09-01,ADI
2013-09-01,AEP
2013-09-01,AES
2013-09-01,AFL
2013-09-01,AKAM
2013-09-01,ALB
2013-09-01,ALL
2013-09-01,AMAT
2013-09-01,AMGN
2013-09-01,AMT
2013-09-01,AMZN
2013-09-01,APD
2013-09-01,ARG
2013-09-01,AVTR
2013-09-01,AXP
2013-09-01,BA
2013-09-01,BAC
2013-09-01,BBY
2013-09-01,BIIB
2013-09-01,BLK
2013-09-01,BMY
2013-09-01,C
2013-09-01,CAT
2013-09-01,CCI
2013-09-01,CDNS
2013-09-01,CL
2013-09-01,CMI
2013-09-01,COF
2013-09-01,COP
2013-09-01,COST
2013-09-01,CRM
2013-09-01,CSCO
2013-09-01,CVS
2013-09-01,CVX
2013-09-01,DD
2013-09-01,DELL
2013-09-01,DG
2013-09-01,DHR
2013-09-01,DIS
2013-09-01,DLR
2013-09-01,DLTR
2013-09-01,DOW
2013-09-01,DUK
2013-09-01,ECL
2013-09-01,ED
2013-09-01,ELV
2013-09-01,EMR
2013-09-01,ENR
2013-09-01,EOG
2013-09-01,EQIX
2013-09-01,ES
2013-09-01,ETFC
2013-09-01,ETR
2013-09-01,EXC
2013-09-01,F
2013-09-01,FB
2013-09-01,FCX
2013-09-01,FDX
2013-09-01,FMC
2013-09-01,FSLR
2013-09-01,GD
2013-09-01,GE
2013-09-01,GLW
2013-09-01,GOOG
2013-09-01,GPS
2013-09-01,GS
2013-09-01,HAL
2013-09-01,HD
2013-09-01,HON
2013-09-01,HWP
2013-09-01,IBM
2013-09-01,IFF
2013-09-01,INTC
2013-09-01,ITW
2013-09-01,JBL
2013-09-01,JEC
2013-09-01,JNJ
2013-09-01,JPM
2013-09-01,JWN
2013-09-01,KLAC
2013-09-01,KMB
2013-09-01,KMI
2013-09-01,KO
2013-09-01,LIN
2013-09-01,LLY
2013-09-01,LMT
2013-09-01,LOW
2013-09-01,LRCX
2013-09-01,M
2013-09-01,MCD
2013-09-01,MCHP
2013-09-01,MDT
2013-09-01,MHS
2013-09-01,MMM
2013-09-01,MPC
2013-09-01,MRK
2013-09-01,MS
2013-09-01,MSFT
2013-09-01,NEE
2013-09-01,NOC
2013-09-01,NUE
2013-09-01,O
2013-09-01,ORCL
2013-09-01,OXY
2013-09-01,PCLN
2013-09-01,PEG
2013-09-01,PFE
2013-09-01,PG
2013-09-01,PH
2013-09-01,PLD
2013-09-01,PNC
2013-09-01,PPG
2013-09-01,PSA
2013-09-01,PSX
2013-09-01,QCOM
2013-09-01,RTX
2013-09-01,SCHW
2013-09-01,SHW
2013-09-01,SLB
2013-09-01,SNPS
2013-09-01,SO
2013-09-01,SPG
2013-09-01,SPGI
2013-09-01,SRE
2013-09-01,T
2013-09-01,TFC
2013-09-01,TGT
2013-09-01,TIF
2013-09-01,TJX
2013-09-01,TMO
2013-09-01,TXN
2013-09-01,TXU
2013-09-01,TYC
2013-09-01,UNH
2013-09-01,UPS
2013-09-01,USB
2013-09-01,UTX
2013-09-01,VLO
2013-09-01,VMC
2013-09-01,WEC
2013-09-01,WELL
2013-09-01,WFC
2013-09-01,WMB
2013-09-01,WMT
2013-09-01,XEL
2013-09-01,XLNX
2013-09-01,XOM
2013-09-01,XRAY
2013-09-01,YHOO
2013-09-01,ZMH
2013-10-01,A
2013-10-01,AA
2013-10-01,AAPL
2013-10-01,ABBV
2013-10-01,ABT
2013-10-01,ADI
2013-10-01,AEP
2013-10-01,AES
2013-10-01,AFL
2013-10-01,AKAM
2013-10-01,ALB
2013-10-01,ALL
2013-10-01,AMAT
2013-10-01,AMGN
2013-10-01,AMT
2013-10-01,AMZN
2013-10-01,APD
2013-10-01,ARG
2013-10-01,AVTR
2013-10-01,AXP
2013-10-01,BA
2013-10-01,BAC
2013-10-01,BBY
2013-10-01,BIIB
2013-10-01,BLK
2013-10-01,BMY
2013-10-01,C
2013-10-01,CAT
2013-10-01,CCI
2013-10-01,CDNS
2013-10-01,CL
2013-10-01,CMI
2013-10-01,COF
2013-10-01,COP
2013-10-01,COST
2013-10-01,CRM
2013-10-01,CSCO
2013-10-01,CVS
2013-10-01,CVX
2013-10-01,DD
2013-10-01,DELL
2013-10-01,DG
2013-10-01,DHR
2013-10-01,DIS
2013-10-01,DLR
2013-10-01,DLTR
2013-10-01,DOW
2013-10-01,DUK
2013-10-01,ECL
2013-10-01,ED
2013-10-01,ELV
2013-10-01,EMR
2013-10-01,ENR
2013-10-01,EOG
2013-10-01,EQIX
2013-10-01,ES
2013-10-01,ETFC
2013-10-01,ETR
2013-10-01,EXC
2013-10-01,F
2013-10-01,FB
2013-10-01,FCX
2013-10-01,FDX
2013-10-01,FMC
2013-10-01,FSLR
2013-10-01,GD
2013-10-01,GE
2013-10-01,GLW
2013-10-01,GOOG
2013-10-01,GPS
2013-10-01,GS
2013-10-01,HAL
2013-10-01,HD
2013-10-01,HON
2013-10-01,HWP
2013-10-01,IBM
2013-10-01,IFF
2013-10-01,INTC
2013-10-01,ITW
2013-10-01,JBL
2013-10-01,JEC
2013-10-01,JNJ
2013-10-01,JPM
2013-10-01,JWN
2013-10-01,KLAC
2013-10-01,KMB
2013-10-01,KMI
2013-10-01,KO
2013-10-01,LIN
2013-10-01,LLY
2013-10-01,LMT
2013-10-01,LOW
2013-10-01,LRCX
2013-10-01,M
2013-10-01,MCD
2013-10-01,MCHP
2013-10-01,MDT
2013-10-01,MHS
2013-10-01,MMM
2013-10-01,MPC
2013-10-01,MRK
2013-10-01,MS
2013-10-01,MSFT
2013-10-01,NEE
2013-10-01,NOC
2013-10-01,NUE
2013-10-01,O
2013-10-01,ORCL
2013-10-01,OXY
2013-10-01,PCLN
2013-10-01,PEG
2013-10-01,PFE
2013-10-01,PG
2013-10-01,PH
2013-10-01,PLD
2013-10-01,PNC
2013-10-01,PPG
2013-10-01,PSA
2013-10-01,PSX
2013-10-01,QCOM
2013-10-01,RTX
2013-10-01,SCHW
2013-10-01,SHW
2013-10-01,SLB
2013-10-01,SNPS
2013-10-01,SO
2013-10-01,SPG
2013-10-01,SPGI
2013-10-01,SRE
2013-10-01,T
2013-10-01,TFC
2013-10-01,TGT
2013-10-01,TIF
2013-10-01,TJX
2013-10-01,TMO
2013-10-01,TXN
2013-10-01,TXU
2013-10-01,TYC
2013-10-01,UNH
2013-10-01,UPS
2013-10-01,USB
2013-10-01,UTX
2013-10-01,VLO
2013-10-01,VMC
2013-10-01,WEC
2013-10-01,WELL
2013-10-01,WFC
2013-10-01,WMB
2013-10-01,WMT
2013-10-01,XEL
2013-10-01,XLNX
2013-10-01,XOM
2013-10-01,XRAY
2013-10-01,YHOO
2013-10-01,ZMH
2013-11-01,A
2013-11-01,AA
2013-11-01,AAPL
2013-11-01,ABBV
2013-11-01,ABT
2013-11-01,ADI
2013-11-01,AEP
2013-11-01,AES
2013-11-01,AFL
2013-11-01,AKAM
2013-11-01,ALB
2013-11-01,ALL
2013-11-01,AMAT
2013-11-01,AMGN
2013-11-01,AMT
2013-11-01,AMZN
2013-11-01,APD
2013-11-01,ARG
2013-11-01,AVTR
2013-11-01,AXP
2013-11-01,BA
2013-11-01,BAC
2013-11-01,BBY
2013-11-01,BIIB
2013-11-01,BLK
2013-11-01,BMY
2013-11-01,C
2013-11-01,CAT
2013-11-01,CCI
2013-11-01,CDNS
2013-11-01,CL
2013-11-01,CMI
2013-11-01,COF
2013-11-01,COP
2013-11-01,COST
2013-11-01,CRM
2013-11-01,CSCO
2013-11-01,CVS
2013-11-01,CVX
2013-11-01,DD
2013-11-01,DELL
2013-11-01,DG
2013-11-01,DHR
2013-11-01,DIS
2013-11-01,DLR
2013-11-01,DLTR
2013-11-01,DOW
2013-11-01,DUK
2013-11-01,ECL
2013-11-01,ED
2013-11-01,ELV
2013-11-01,EMR
2013-11-01,ENR
2013-11-01,EOG
2013-11-01,EQIX
2013-11-01,ES
2013-11-01,ETFC
2013-11-01,ETR
2013-11-01,EXC
2013-11-01,F
2013-11-01,FB
2013-11-01,FCX
2013-11-01,FDX
2013-11-01,FMC
2013-11-01,FSLR
2013-11-01,GD
2013-11-01,GE
2013-11-01,GLW
2013-11-01,GOOG
2013-11-01,GPS
2013-11-01,GS
2013-11-01,HAL
2013-11-01,HD
2013-11-01,HON
2013-11-01,HWP
2013-11-01,IBM
2013-11-01,IFF
2013-11-01,INTC
2013-11-01,ITW
2013-11-01,JBL
2013-11-01,JEC
2013-11-01,JNJ
2013-11-01,JPM
2013-11-01,JWN
2013-11-01,KLAC
2013-11-01,KMB
2013-11-01,KMI
2013-11-01,KO
2013-11-01,LIN
2013-11-01,LLY
2013-11-01,LMT
2013-11-01,LOW
2013-11-01,LRCX
2013-11-01,M
2013-11-01,MCD
2013-11-01,MCHP
2013-11-01,MDT
2013-11-01,MHS
2013-11-01,MMM
2013-11-01,MPC
2013-11-01,MRK
2013-11-01,MS
2013-11-01,MSFT
2013-11-01,NEE
2013-11-01,NOC
2013-11-01,NUE
2013-11-01,O
2013-11-01,ORCL
2013-11-01,OXY
2013-11-01,PCLN
2013-11-01,PEG
2013-11-01,PFE
2013-11-01,PG
2013-11-01,PH
2013-11-01,PLD
2013-11-01,PNC
2013-11-01,PPG
2013-11-01,PSA
2013-11-01,PSX
2013-11-01,QCOM
2013-11-01,RTX
2013-11-01,SCHW
2013-11-01,SHW
2013-11-01,SLB
2013-11-01,SNPS
2013-11-01,SO
2013-11-01,SPG
2013-11-01,SPGI
2013-11-01,SRE
2013-11-01,T
2013-11-01,TFC
2013-11-01,TGT
2013-11-01,TIF
2013-11-01,TJX
2013-11-01,TMO
2013-11-01,TXN
2013-11-01,TXU
2013-11-01,TYC
2013-11-01,UNH
2013-11-01,UPS
2013-11-01,USB
2013-11-01,UTX
2013-11-01,VLO
2013-11-01,VMC
2013-11-01,WEC
2013-11-01,WELL
2013-11-01,WFC
2013-11-01,WMB
2013-11-01,WMT
2013-11-01,XEL
2013-11-01,XLNX
2013-11-01,XOM
2013-11-01,XRAY
2013-11-01,YHOO
2013-11-01,ZMH
2013-12-01,A
